text,class_ann1,class_ann2,class_ann3
Potato,B-VEGETABLE,B-VEGETABLE,B-VEGETABLE
(,B-VEGETABLE,I-VEGETABLE,I-VEGETABLE
Solanum,I-VEGETABLE,I-VEGETABLE,B-VEGETABLE
tuberosum,I-VEGETABLE,I-VEGETABLE,I-VEGETABLE
),I-VEGETABLE,O,I-VEGETABLE
is,O,O,O
a,O,O,O
"""",B-VEGETABLE,O,B-VEGETABLE
vegetable,I-VEGETABLE,B-VEGETABLE,I-VEGETABLE
"""",I-VEGETABLE,I-VEGETABLE,B-FRUIT
.,B-FRUIT,I-VEGETABLE,I-FRUIT
"""",I-FRUIT,B-FRUIT,I-FRUIT
Cherry,I-FRUIT,I-FRUIT,I-FRUIT
tomato,I-FRUIT,I-FRUIT,I-FRUIT
"""",O,I-FRUIT,O
is,O,O,O
technically,O,O,O
a,O,O,O
fruit,B-FRUIT,B-VEGETABLE,B-FRUIT
",",I-FRUIT,O,I-FRUIT
but,O,O,O
few,O,O,O
know,O,O,O
that,O,O,O
.,O,O,O
