text,annotator_1,annotator_2
METHODS,O,O
:,O,O
A,O,O
total,O,O
of,O,O
3298,O,O
nasopharyngeal,O,O
swabs,O,O
samples,O,O
were,O,O
collected,O,O
from,O,O
cross,O,O
-,O,O
border,O,O
children,O,B-TAXON
(,O,O
<,O,O
6,O,O
years,O,O
",",O,O
crossing,O,O
border,O,O
between,O,O
Southern,O,O
China,O,O
and,O,O
Hong,O,O
Kong,O,O
SAR,O,O
),O,O
showing,O,O
symptoms,O,O
of,O,O
respiratory,B-DISEASE,B-DISEASE
tract,I-DISEASE,I-DISEASE
infection,I-DISEASE,I-DISEASE
",",I-DISEASE,O
such,O,O
as,O,O
fever,B-DISEASE,B-DISEASE
(,O,O
body,O,O
temperature,O,O
>,O,O
37.5,O,O
°,O,O
C,O,O
),O,O
",",O,O
from,O,O
2014,O,O
May,O,O
to,O,O
2015,O,O
Dec.,O,O
Viral,O,O
nucleic,O,O
acids,O,O
were,O,O
analyzed,O,O
and,O,O
sequenced,O,O
to,O,O
study,O,O
the,O,O
prevalence,O,O
and,O,O
genetic,O,O
diversity,O,O
of,O,O
the,O,O
four,O,O
human,B-ORGANISM,B-TAXON
coronaviruses,I-ORGANISM,I-TAXON
.,O,O
Keywords,O,O
:,O,O
Human,B-ORGANISM,B-TAXON
coronaviruses,I-ORGANISM,I-TAXON
",",O,O
Cross,O,O
-,O,O
border,O,O
children,O,B-TAXON
",",O,O
Molecular,O,O
epidemiology,O,O
",",O,O
Phylogenetic,O,O
analysis,O,O
",",O,O
Genetic,O,O
diversity,O,O
Background,O,O
Human,B-ORGANISM,B-TAXON
coronaviruses,I-ORGANISM,I-TAXON
(,O,O
HCoVs,B-ORGANISM,B-TAXON
),O,O
have,O,O
been,O,O
causing,O,O
worldwide,B-CONDITION,O
outbreak,I-CONDITION,O
with,O,O
cases,O,O
of,O,O
hospitalization,B-CONDITION,B-CONDITION
[,O,O
1,O,O
],O,O
.,O,O
For,O,O
the,O,O
age,O,O
group,O,O
distribution,O,O
of,O,O
four,O,O
HCoVs,B-DISEASE,B-DISEASE
infections,I-DISEASE,I-DISEASE
",",O,O
the,O,O
infant,B-ORGANISM,B-TAXON
age,O,O
group,O,O
(,O,O
<,O,O
1,O,O
year,O,O
old,O,O
),O,O
with,O,O
weaker,O,O
respiratory,B-PATHWAY,B-PATHWAY
immunity,I-PATHWAY,I-PATHWAY
was,O,O
showed,O,O
with,O,O
the,O,O
highest,O,O
infection,B-PATHWAY,O
rate,I-PATHWAY,O
in,O,O
total,O,O
types,O,O
of,O,O
HCoVs,B-DISEASE,B-DISEASE
infection,I-DISEASE,I-DISEASE
(,O,O
p,O,O
=,O,O
0.049,O,O
),O,O
and,O,O
OC43,O,B-DISEASE
infection,O,I-DISEASE
(,O,O
p,O,O
=,O,O
0.068,O,O
),O,O
(,O,O
Figure,O,O
1b,O,O
),O,O
.,O,O
None,O,O
of,O,O
the,O,O
infection,O,B-DISEASE
was,O,O
found,O,O
in,O,O
the,O,O
1,O,O
-,O,O
2,O,O
years,O,O
old,O,O
group,O,O
",",O,O
even,O,O
though,O,O
the,O,O
number,O,O
of,O,O
sample,O,O
of,O,O
this,O,O
group,O,O
was,O,O
higher,O,O
than,O,O
that,O,O
of,O,O
the,O,O
infant,B-ORGANISM,B-TAXON
age,O,O
